2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0220,7.44564869
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187307,3.467434
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187305,6.85567013
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.021873,1.
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187163,0.03322569
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187008,0.21
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02186299,0.1
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02186251,0.0091
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02186053,0.58
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02186052,0.05
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02185561,9.14455526
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02184944,130.
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02184363,4.52654436
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02183269,4.89101735
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02183264,0.00630238
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0218247,0.01248192
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0218238,41.5
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02181735,0.2
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02180845,50.
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0218,32.74659999
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02179639,0.40030023
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0217942,0.81461421
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02179148,49.
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02178009,0.73972375
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02177774,48.
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0217631,0.01368442
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.021763,0.57907871
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02176045,49.
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02175882,40.67636181
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02175498,0.1331879
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0217499,0.04644343
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02174665,51.
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02174558,50.96
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02173852,14.73
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02173707,0.09825887
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02173628,0.03355265
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02173528,0.55209779
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02172401,0.00633334
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02171691,0.02869842
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02170739,1.033055
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02170001,2.58533184
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.0217,11.58032904
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02168639,0.40030022
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02167076,33.82130391
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02167075,0.1777869
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02164914,31.97356142
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02164903,0.01766217
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02164226,0.14046593
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02161593,0.00636546
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02160336,508.56
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189093,9.80492203
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189094,10.91645003
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189096,6.85752424
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189398,9.14003499
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189399,9.14068583
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189434,130.
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.0219,0.04
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.021901,42.4
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02191749,23.5
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02192039,0.4014997
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02193216,1.37106548
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02193217,36.8
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02194667,50.95
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02195467,0.2
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02195887,14.73
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02196,0.0199982
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02196165,37.7
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02196924,4.94993079
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02199288,0.54563113
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.021998,0.01251984
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02201782,0.17
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02202912,1.13550823
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02204899,0.4
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02205152,0.00623928
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02205403,508.55
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.0220972,0.01263333
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02210103,0.00019101
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02210226,0.086064
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02210654,29.79106636
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02210655,6.90840309
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02210752,1.24905905
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.0221428,0.01274004
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02215,0.0697053
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.0221597,0.4
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02216178,0.00620832
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02218591,1.37396496
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02222318,0.0092
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02222991,0.5
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02223142,0.086064
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.022234,0.19992
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02224422,0.05
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02225,0.05746774
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02226116,0.12491728
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02226117,0.05
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02226156,0.68965079
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02226177,0.05
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02226431,1.51136146
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02227,1.
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02227042,0.4
